,tz
1594,America/Mexico_City
1595,America/New_York
1596,America/New_York
1597,Europe/Dublin
1598,
1599,America/New_York
1600,America/New_York
1601,America/New_York
1602,America/Los_Angeles
1603,America/New_York
1604,America/New_York
1605,America/Denver
1606,America/New_York
1607,
1608,America/New_York
1609,America/New_York
1610,Asia/Pontianak
1611,America/New_York
1612,Missing
1613,America/New_York
1614,Pacific/Honolulu
1615,America/Los_Angeles
1616,America/New_York
1617,America/New_York
1618,America/Chicago
1619,
1620,Europe/Stockholm
1621,America/Los_Angeles
1622,America/New_York
1623,America/New_York
1624,America/Los_Angeles
1625,
1626,America/Denver
1627,America/New_York
1628,Europe/London
1629,America/New_York
1630,
1631,
1632,Europe/Amsterdam
1633,America/Chicago
1634,America/New_York
1635,America/New_York
1636,America/Los_Angeles
1637,Europe/Madrid
1638,America/Chicago
1639,Missing
1640,Europe/London
1641,Europe/London
1642,Asia/Tokyo
1643,America/Denver
1644,America/Los_Angeles
1645,America/Los_Angeles
1646,America/Los_Angeles
1647,America/Los_Angeles
1648,America/New_York
1649,America/New_York
1650,America/New_York
1651,America/New_York
1652,America/New_York
1653,
1654,Europe/Paris
1655,America/New_York
1656,America/New_York
1657,America/New_York
1658,America/New_York
1659,America/Los_Angeles
1660,America/New_York
1661,America/Los_Angeles
1662,America/New_York
1663,America/New_York
1664,America/New_York
1665,America/New_York
1666,
1667,America/Los_Angeles
1668,America/Chicago
1669,America/Los_Angeles
1670,America/New_York
1671,America/Denver
1672,America/Denver
1673,America/Chicago
1674,
1675,Missing
1676,
1677,America/New_York
1678,America/Chicago
1679,America/Chicago
1680,America/Chicago
1681,America/New_York
1682,Asia/Bangkok
1683,America/Edmonton
1684,America/New_York
1685,America/New_York
1686,America/New_York
1687,Europe/Rome
1688,America/Chicago
1689,America/Chicago
1690,America/Chicago
1691,America/Los_Angeles
1692,America/Los_Angeles
1693,Europe/Madrid
1694,America/New_York
1695,America/New_York
1696,America/New_York
1697,America/Los_Angeles
1698,America/New_York
1699,America/Los_Angeles
1700,America/Chicago
1701,America/Chicago
1702,America/Denver
1703,America/Chicago
1704,Europe/London
1705,Pacific/Honolulu
1706,America/Chicago
1707,America/Chicago
1708,America/Los_Angeles
1709,America/Los_Angeles
1710,America/Chicago
1711,
1712,America/Los_Angeles
1713,America/Chicago
1714,America/Los_Angeles
1715,America/New_York
1716,America/New_York
1717,America/New_York
1718,America/New_York
1719,America/New_York
1720,America/Los_Angeles
1721,America/Los_Angeles
1722,America/New_York
1723,America/Montreal
1724,America/Chicago
1725,America/New_York
1726,America/Denver
1727,America/New_York
1728,America/New_York
1729,America/Los_Angeles
1730,America/Montreal
1731,America/Los_Angeles
1732,America/Los_Angeles
1733,America/New_York
1734,America/Chicago
1735,America/New_York
1736,America/Phoenix
1737,Europe/London
1738,America/New_York
1739,Europe/London
1740,America/New_York
1741,America/Los_Angeles
1742,Missing
1743,America/Chicago
1744,America/New_York
1745,America/Chicago
1746,America/New_York
1747,America/Denver
1748,America/New_York
1749,America/Chicago
1750,Europe/Malta
1751,America/Chicago
1752,America/Chicago
1753,America/Chicago
1754,America/New_York
1755,America/Los_Angeles
1756,America/Los_Angeles
1757,America/Los_Angeles
1758,America/Los_Angeles
1759,America/New_York
1760,America/Los_Angeles
1761,America/New_York
1762,America/New_York
1763,America/New_York
1764,America/New_York
1765,America/New_York
1766,
1767,America/New_York
1768,America/New_York
1769,America/Chicago
1770,America/Los_Angeles
1771,America/Chicago
1772,Europe/Berlin
1773,America/New_York
1774,America/Los_Angeles
1775,America/New_York
1776,America/Chicago
1777,Missing
1778,America/Chicago
1779,Asia/Calcutta
1780,
1781,America/Indianapolis
1782,
1783,America/New_York
1784,Chile/Continental
1785,America/Los_Angeles
1786,America/Los_Angeles
1787,America/Los_Angeles
1788,America/New_York
1789,America/New_York
1790,Europe/Oslo
1791,America/Chicago
1792,America/Los_Angeles
1793,America/Denver
1794,America/Los_Angeles
1795,
1796,Asia/Jerusalem
1797,
1798,America/New_York
1799,America/New_York
1800,America/New_York
1801,America/New_York
1802,America/New_York
1803,Europe/London
1804,Missing
1805,
1806,America/Los_Angeles
1807,America/Los_Angeles
1808,America/Phoenix
1809,America/Denver
1810,America/Chihuahua
1811,Europe/Vilnius
1812,
1813,America/Chicago
1814,America/Los_Angeles
1815,
1816,America/Los_Angeles
1817,Europe/Berlin
1818,America/Denver
1819,America/Los_Angeles
1820,America/New_York
1821,America/Managua
1822,Asia/Beirut
1823,Europe/Berlin
1824,America/Los_Angeles
1825,America/New_York
1826,America/New_York
1827,
1828,
1829,America/New_York
1830,Asia/Istanbul
1831,America/Chicago
1832,America/Indianapolis
1833,America/New_York
1834,
1835,America/Los_Angeles
1836,Missing
1837,America/Chicago
1838,America/Denver
1839,
1840,America/Los_Angeles
1841,
1842,America/Chicago
1843,America/Los_Angeles
1844,America/Managua
1845,America/Chicago
1846,America/Los_Angeles
1847,America/Los_Angeles
1848,America/Los_Angeles
1849,America/New_York
1850,America/New_York
1851,America/Los_Angeles
1852,Africa/Lusaka
1853,America/Denver
1854,America/New_York
1855,America/New_York
1856,America/New_York
1857,America/New_York
1858,America/New_York
1859,America/Chicago
1860,America/Los_Angeles
1861,America/Vancouver
1862,America/New_York
1863,America/Sao_Paulo
1864,Missing
1865,America/New_York
1866,America/Denver
1867,Europe/Prague
1868,America/New_York
1869,America/Los_Angeles
1870,
1871,
1872,America/New_York
1873,America/Denver
1874,America/Los_Angeles
1875,America/New_York
1876,America/New_York
1877,America/Los_Angeles
1878,America/Phoenix
1879,America/New_York
1880,America/Halifax
1881,America/New_York
1882,America/Phoenix
1883,America/Los_Angeles
1884,America/New_York
1885,
1886,America/New_York
1887,
1888,America/Chicago
1889,Missing
1890,America/New_York
1891,
1892,America/New_York
1893,Europe/Oslo
1894,America/Los_Angeles
1895,Europe/Prague
1896,America/Los_Angeles
1897,America/New_York
1898,
1899,America/Sao_Paulo
1900,America/New_York
1901,Europe/Amsterdam
1902,America/New_York
1903,America/New_York
1904,America/Sao_Paulo
1905,America/Denver
1906,Europe/Paris
1907,America/Chicago
1908,America/New_York
1909,America/Phoenix
1910,America/New_York
1911,America/Managua
1912,Europe/Athens
1913,America/Denver
1914,
1915,America/Chicago
1916,America/New_York
1917,Missing
1918,America/Los_Angeles
1919,
1920,America/Chicago
1921,America/Denver
1922,Europe/London
1923,America/Denver
1924,Europe/London
1925,Europe/London
1926,
1927,
1928,America/Rainy_River
1929,America/Los_Angeles
1930,America/New_York
1931,
1932,America/Montreal
1933,America/New_York
1934,America/Chicago
1935,Europe/Bratislava
1936,America/New_York
1937,America/Los_Angeles
1938,Europe/Athens
1939,America/New_York
1940,America/Chicago
1941,America/New_York
1942,America/New_York
1943,America/Chicago
1944,Missing
1945,America/Guayaquil
1946,America/Chicago
1947,America/New_York
1948,America/Chicago
1949,
1950,America/New_York
1951,America/Los_Angeles
1952,America/Chicago
1953,America/Los_Angeles
1954,America/New_York
1955,America/New_York
1956,America/Indianapolis
1957,America/Denver
1958,America/Chicago
1959,America/Chicago
1960,America/Chicago
1961,America/Los_Angeles
1962,America/Chicago
1963,America/Halifax
1964,
1965,
1966,America/New_York
1967,Missing
1968,Australia/NSW
1969,
1970,America/Denver
1971,America/New_York
1972,America/New_York
1973,Europe/London
1974,America/New_York
1975,America/New_York
1976,Europe/London
1977,America/New_York
1978,
1979,
1980,
1981,America/New_York
1982,
1983,
1984,America/Los_Angeles
1985,America/Los_Angeles
1986,America/Los_Angeles
1987,America/Chicago
1988,Asia/Calcutta
1989,America/New_York
1990,America/Chicago
1991,America/New_York
1992,America/Indianapolis
1993,America/New_York
1994,America/New_York
1995,America/New_York
1996,Missing
1997,America/New_York
1998,America/New_York
1999,America/New_York
2000,America/Denver
2001,America/Chicago
2002,America/New_York
2003,America/New_York
2004,America/New_York
2005,America/New_York
2006,America/Guayaquil
2007,America/Chicago
2008,
2009,Europe/Warsaw
2010,America/New_York
2011,America/Chicago
2012,Asia/Istanbul
2013,America/Rainy_River
2014,America/Los_Angeles
2015,
2016,America/Denver
2017,Europe/London
2018,America/New_York
2019,America/Chicago
2020,America/Chicago
2021,America/New_York
2022,America/New_York
2023,America/Chicago
2024,Missing
2025,America/Denver
2026,Europe/Madrid
2027,
2028,America/Chicago
2029,
2030,America/New_York
2031,America/New_York
2032,America/New_York
2033,America/New_York
2034,America/New_York
2035,America/New_York
2036,America/New_York
2037,America/Los_Angeles
2038,America/New_York
2039,America/New_York
2040,America/New_York
2041,America/New_York
2042,America/New_York
2043,Missing
2044,America/New_York
2045,America/Chicago
2046,America/New_York
2047,
2048,America/New_York
2049,America/New_York
2050,America/New_York
2051,America/New_York
2052,America/New_York
2053,
2054,America/New_York
2055,
2056,America/New_York
2057,America/Chicago
2058,America/New_York
2059,America/New_York
2060,
2061,Europe/London
2062,America/Chicago
2063,America/Rainy_River
2064,America/New_York
2065,
2066,Asia/Harbin
2067,America/New_York
2068,America/New_York
2069,America/New_York
2070,
2071,America/New_York
2072,America/New_York
2073,America/New_York
2074,Europe/London
2075,America/Chicago
2076,Europe/Rome
2077,America/New_York
2078,America/Denver
2079,America/New_York
2080,America/New_York
2081,America/Winnipeg
2082,Europe/Stockholm
2083,
2084,
2085,Europe/Amsterdam
2086,
2087,America/Chicago
2088,America/New_York
2089,Missing
2090,America/New_York
2091,Europe/Amsterdam
2092,America/Denver
2093,
2094,America/New_York
2095,America/Chicago
2096,America/New_York
2097,
2098,
2099,
2100,America/Los_Angeles
2101,America/Los_Angeles
2102,America/New_York
2103,America/New_York
2104,America/New_York
2105,America/Phoenix
2106,Europe/London
2107,Europe/Brussels
2108,America/Denver
2109,America/Chicago
2110,Europe/Vilnius
2111,America/New_York
2112,America/New_York
2113,America/New_York
2114,America/New_York
2115,America/Chicago
2116,Europe/Rome
2117,America/Chicago
2118,Missing
2119,America/Los_Angeles
2120,Europe/Helsinki
2121,Europe/Copenhagen
2122,
2123,America/New_York
2124,America/New_York
2125,America/New_York
2126,
2127,America/New_York
2128,America/New_York
2129,America/New_York
2130,Europe/Lisbon
2131,Europe/Amsterdam
2132,America/New_York
2133,Asia/Amman
2134,
2135,Europe/Amsterdam
2136,America/Denver
2137,America/New_York
2138,America/New_York
2139,America/Indianapolis
2140,America/Sao_Paulo
2141,America/Los_Angeles
2142,Europe/London
2143,
2144,America/New_York
2145,Europe/London
2146,America/New_York
2147,America/Los_Angeles
2148,Europe/Oslo
2149,America/New_York
2150,America/Chicago
2151,
2152,Missing
2153,America/Los_Angeles
2154,America/Denver
2155,America/Rainy_River
2156,America/New_York
2157,Asia/Amman
2158,America/New_York
2159,
2160,America/New_York
2161,America/Chicago
2162,
2163,
2164,
2165,America/New_York
2166,America/New_York
2167,
2168,America/Chicago
2169,America/New_York
2170,America/New_York
2171,America/New_York
2172,America/Chicago
2173,America/New_York
2174,America/New_York
2175,
2176,America/New_York
2177,
2178,America/Los_Angeles
2179,
2180,
2181,Missing
2182,America/New_York
2183,
2184,America/Los_Angeles
2185,America/New_York
2186,America/New_York
2187,America/Los_Angeles
2188,
2189,America/New_York
2190,America/New_York
2191,America/New_York
2192,America/New_York
2193,America/New_York
2194,America/Denver
2195,America/Los_Angeles
2196,
2197,America/New_York
2198,America/Chicago
2199,America/Indianapolis
2200,America/New_York
2201,America/New_York
2202,America/Winnipeg
2203,America/Chicago
2204,
2205,America/New_York
2206,
2207,
2208,Europe/Warsaw
2209,America/Sao_Paulo
2210,America/New_York
2211,
2212,Missing
2213,America/Denver
2214,America/New_York
2215,America/New_York
2216,Australia/NSW
2217,Asia/Calcutta
2218,Pacific/Honolulu
2219,America/New_York
2220,Europe/Belgrade
2221,America/New_York
2222,America/New_York
2223,America/New_York
2224,America/Winnipeg
2225,America/Chicago
2226,America/New_York
2227,America/Chicago
2228,America/New_York
2229,Europe/London
2230,
2231,America/New_York
2232,
2233,America/New_York
2234,America/New_York
2235,America/Chicago
2236,America/Los_Angeles
2237,America/New_York
2238,America/New_York
2239,America/Los_Angeles
2240,America/New_York
2241,Missing
2242,America/New_York
2243,Asia/Calcutta
2244,America/Los_Angeles
2245,Africa/Johannesburg
2246,
2247,America/Los_Angeles
2248,America/Chicago
2249,America/New_York
2250,America/New_York
2251,America/New_York
2252,America/Denver
2253,America/Denver
2254,America/Los_Angeles
2255,America/New_York
2256,America/New_York
2257,America/Phoenix
2258,America/Chicago
2259,America/Chicago
2260,Europe/Bucharest
2261,America/Montreal
2262,America/New_York
2263,America/Montreal
2264,America/St_Kitts
2265,America/New_York
2266,America/New_York
2267,
2268,Missing
2269,America/Denver
2270,America/New_York
2271,America/Los_Angeles
2272,America/New_York
2273,America/New_York
2274,America/New_York
2275,America/New_York
2276,America/Rainy_River
2277,America/New_York
2278,America/New_York
2279,America/New_York
2280,America/Los_Angeles
2281,America/New_York
2282,
2283,America/Los_Angeles
2284,America/New_York
2285,
2286,America/Chicago
2287,America/Chicago
2288,America/Sao_Paulo
2289,
2290,America/New_York
2291,America/Los_Angeles
2292,Asia/Harbin
2293,
2294,America/New_York
2295,Missing
2296,America/Los_Angeles
2297,America/New_York
2298,Pacific/Auckland
2299,America/New_York
2300,America/Chicago
2301,America/Chicago
2302,
2303,America/New_York
2304,America/Denver
2305,America/New_York
2306,America/New_York
2307,America/Denver
2308,America/New_York
2309,America/New_York
2310,America/Chicago
2311,America/New_York
2312,America/New_York
2313,America/Chicago
2314,America/New_York
2315,America/New_York
2316,America/New_York
2317,America/New_York
2318,
2319,America/New_York
2320,America/Los_Angeles
2321,America/New_York
2322,America/New_York
2323,Missing
2324,Europe/Amsterdam
2325,America/Denver
2326,Asia/Calcutta
2327,Europe/London
2328,
2329,America/New_York
2330,America/New_York
2331,America/New_York
2332,America/New_York
2333,America/New_York
2334,
2335,America/Los_Angeles
2336,
2337,America/New_York
2338,America/Chicago
2339,America/Chicago
2340,America/Chicago
2341,America/Chicago
2342,America/New_York
2343,America/New_York
2344,Pacific/Auckland
2345,America/Chicago
2346,
2347,America/New_York
2348,America/Chicago
2349,America/Chicago
2350,America/New_York
2351,
2352,Missing
2353,America/Chicago
2354,America/New_York
2355,America/New_York
2356,America/New_York
2357,Europe/Berlin
2358,America/Chicago
2359,
2360,Chile/Continental
2361,America/New_York
2362,America/Chicago
2363,America/Indianapolis
2364,America/New_York
2365,America/Los_Angeles
2366,America/New_York
2367,America/Chicago
2368,America/New_York
2369,America/New_York
2370,America/Denver
2371,America/New_York
2372,America/Chicago
2373,America/New_York
2374,America/Chicago
2375,America/Santo_Domingo
2376,
2377,America/New_York
2378,America/New_York
2379,America/New_York
2380,America/Chicago
2381,America/Chicago
2382,America/Indianapolis
2383,America/New_York
2384,America/New_York
2385,America/New_York
2386,America/New_York
2387,America/New_York
2388,Europe/Amsterdam
2389,Missing
2390,America/New_York
2391,America/Denver
2392,
2393,America/Los_Angeles
2394,America/New_York
2395,
2396,America/Chicago
2397,America/New_York
2398,America/New_York
2399,America/Sao_Paulo
2400,Pacific/Auckland
2401,America/New_York
2402,
2403,America/Denver
2404,America/New_York
2405,America/New_York
2406,America/Denver
2407,America/New_York
2408,America/New_York
2409,America/New_York
2410,
2411,America/Chicago
2412,America/New_York
2413,America/Chicago
2414,America/Los_Angeles
2415,America/New_York
2416,America/New_York
2417,America/New_York
2418,Europe/London
2419,America/Denver
2420,America/New_York
2421,Missing
2422,
2423,America/New_York
2424,America/Los_Angeles
2425,America/New_York
2426,America/New_York
2427,America/Los_Angeles
2428,America/Mexico_City
2429,Pacific/Honolulu
2430,America/Los_Angeles
2431,America/New_York
2432,America/Chicago
2433,Europe/Oslo
2434,America/New_York
2435,America/New_York
2436,America/Chicago
2437,America/New_York
2438,America/Los_Angeles
2439,America/New_York
2440,America/New_York
2441,America/Denver
2442,America/Los_Angeles
2443,America/New_York
2444,Europe/London
2445,America/New_York
2446,America/New_York
2447,America/Los_Angeles
2448,America/New_York
2449,America/New_York
2450,Missing
2451,America/Denver
2452,America/Argentina/Cordoba
2453,America/New_York
2454,America/New_York
2455,
2456,
2457,Europe/Rome
2458,
2459,America/Los_Angeles
2460,America/Chicago
2461,America/New_York
2462,Europe/London
2463,America/Phoenix
2464,America/Edmonton
2465,America/New_York
2466,America/Chicago
2467,America/Los_Angeles
2468,America/New_York
2469,America/New_York
2470,America/New_York
2471,America/Los_Angeles
2472,America/New_York
2473,America/Chicago
2474,
2475,America/New_York
2476,America/New_York
2477,Missing
2478,America/Sao_Paulo
2479,
2480,America/New_York
2481,America/Vancouver
2482,America/Montreal
2483,America/New_York
2484,America/Sao_Paulo
2485,Pacific/Auckland
2486,America/New_York
2487,America/New_York
2488,America/Los_Angeles
2489,America/New_York
2490,America/New_York
2491,America/New_York
2492,America/New_York
2493,America/New_York
2494,America/New_York
2495,America/New_York
2496,
2497,America/Denver
2498,America/Rainy_River
2499,America/Los_Angeles
2500,America/New_York
2501,America/New_York
2502,America/Chicago
2503,Europe/London
2504,America/New_York
2505,
2506,America/Los_Angeles
2507,Pacific/Honolulu
2508,America/Rainy_River
2509,America/Montreal
2510,America/New_York
2511,Pacific/Honolulu
2512,America/Los_Angeles
2513,America/Chicago
2514,Missing
2515,America/Los_Angeles
2516,America/Chicago
2517,America/Denver
2518,Europe/Rome
2519,America/New_York
2520,America/New_York
2521,Europe/London
2522,Pacific/Honolulu
2523,America/New_York
2524,America/New_York
2525,
2526,America/New_York
2527,Europe/London
2528,America/New_York
2529,America/New_York
2530,America/New_York
2531,America/New_York
2532,America/New_York
2533,America/New_York
2534,America/New_York
2535,
2536,America/New_York
2537,America/Denver
2538,America/New_York
2539,America/New_York
2540,
2541,America/Phoenix
2542,America/Chicago
2543,America/New_York
2544,America/Puerto_Rico
2545,
2546,America/New_York
2547,America/New_York
2548,America/Chicago
2549,Missing
2550,America/Rainy_River
2551,America/New_York
2552,America/Los_Angeles
2553,America/New_York
2554,America/Los_Angeles
2555,America/Chicago
2556,America/New_York
2557,
2558,America/Denver
2559,Europe/Zurich
2560,
2561,
2562,America/Los_Angeles
2563,America/Denver
2564,
2565,America/New_York
2566,America/New_York
2567,
2568,America/Los_Angeles
2569,
2570,America/New_York
2571,America/Los_Angeles
2572,
2573,America/Chicago
2574,America/Chicago
2575,
2576,
2577,Missing
2578,Europe/Rome
2579,America/Denver
2580,America/New_York
2581,America/New_York
2582,America/New_York
2583,America/Puerto_Rico
2584,Europe/London
2585,America/New_York
2586,America/New_York
2587,America/Puerto_Rico
2588,
2589,America/Rainy_River
2590,America/Los_Angeles
2591,America/New_York
2592,Europe/London
2593,America/Sao_Paulo
2594,America/New_York
2595,America/New_York
2596,America/Chicago
2597,America/New_York
2598,America/Chicago
2599,America/Denver
2600,
2601,Europe/London
2602,Missing
2603,Europe/Madrid
2604,America/Chicago
2605,America/New_York
2606,America/New_York
2607,America/Indianapolis
2608,America/Chicago
2609,
2610,America/New_York
2611,America/New_York
2612,America/New_York
2613,America/New_York
2614,America/New_York
2615,America/Los_Angeles
2616,America/New_York
2617,America/Denver
2618,America/New_York
2619,America/Los_Angeles
2620,America/Chicago
2621,America/New_York
2622,America/New_York
2623,Asia/Calcutta
2624,America/New_York
2625,America/New_York
2626,America/New_York
2627,America/New_York
2628,America/New_York
2629,
2630,America/New_York
2631,America/Los_Angeles
2632,America/New_York
2633,America/Los_Angeles
2634,America/New_York
2635,Missing
2636,
2637,Europe/Moscow
2638,America/Denver
2639,America/New_York
2640,America/Los_Angeles
2641,America/New_York
2642,America/Chicago
2643,America/Puerto_Rico
2644,America/Puerto_Rico
2645,America/Los_Angeles
2646,Europe/Berlin
2647,America/Chicago
2648,America/New_York
2649,
2650,America/Chicago
2651,Pacific/Auckland
2652,America/New_York
2653,America/New_York
2654,America/New_York
2655,America/New_York
2656,America/Los_Angeles
2657,America/New_York
2658,America/New_York
2659,Missing
2660,America/New_York
2661,Pacific/Auckland
2662,America/Los_Angeles
2663,America/Chicago
2664,
2665,Europe/Berlin
2666,
2667,America/New_York
2668,America/New_York
2669,America/New_York
2670,America/Chicago
2671,America/Chicago
2672,
2673,America/Denver
2674,
2675,America/New_York
2676,America/New_York
2677,America/Chicago
2678,
2679,America/Sao_Paulo
2680,Europe/London
2681,America/Chicago
2682,Missing
2683,America/Denver
2684,America/Denver
2685,
2686,America/New_York
2687,America/Los_Angeles
2688,America/New_York
2689,America/Chicago
2690,America/New_York
2691,America/Chicago
2692,
2693,America/Los_Angeles
2694,America/Los_Angeles
2695,America/Sao_Paulo
2696,America/New_York
2697,America/New_York
2698,America/New_York
2699,America/New_York
2700,
2701,
2702,America/New_York
2703,America/Chicago
2704,America/New_York
2705,America/New_York
2706,Missing
2707,America/New_York
2708,America/Chicago
2709,America/Denver
2710,America/Los_Angeles
2711,America/Chicago
2712,America/Chicago
2713,America/New_York
2714,America/Chicago
2715,America/New_York
2716,America/Denver
2717,America/Los_Angeles
2718,America/Chicago
2719,America/New_York
2720,America/New_York
2721,America/New_York
2722,America/Denver
2723,America/Chicago
2724,America/Indianapolis
2725,
2726,America/Denver
2727,
2728,America/New_York
2729,America/New_York
2730,Europe/London
2731,America/New_York
2732,America/New_York
2733,America/New_York
2734,Asia/Kuching
2735,America/New_York
2736,America/New_York
2737,Missing
2738,America/New_York
2739,America/Sao_Paulo
2740,America/Denver
2741,America/Denver
2742,America/New_York
2743,America/Chicago
2744,America/New_York
2745,America/New_York
2746,America/New_York
2747,America/New_York
2748,America/Los_Angeles
2749,America/New_York
2750,America/New_York
2751,America/Los_Angeles
2752,America/Los_Angeles
2753,America/Los_Angeles
2754,America/New_York
2755,
2756,Europe/Madrid
2757,Missing
2758,America/New_York
2759,Europe/Madrid
2760,America/Chicago
2761,
2762,America/New_York
2763,America/New_York
2764,America/New_York
2765,
2766,America/New_York
2767,Europe/Budapest
2768,America/New_York
2769,America/New_York
2770,America/Rainy_River
2771,America/Chicago
2772,America/New_York
2773,America/Denver
2774,America/Denver
2775,
2776,America/New_York
2777,
2778,America/New_York
2779,America/New_York
2780,America/New_York
2781,America/Edmonton
2782,
2783,
2784,America/Chicago
2785,America/New_York
2786,
2787,Missing
2788,America/Denver
2789,
2790,America/New_York
2791,America/Chicago
2792,America/Chicago
2793,America/Denver
2794,America/New_York
2795,America/Los_Angeles
2796,America/Denver
2797,America/New_York
2798,America/Los_Angeles
2799,America/New_York
2800,
2801,America/Chicago
2802,America/New_York
2803,America/New_York
2804,America/Los_Angeles
2805,America/Los_Angeles
2806,
2807,America/New_York
2808,America/New_York
2809,America/New_York
2810,America/Chicago
2811,America/Los_Angeles
2812,Missing
2813,America/New_York
2814,
2815,America/Sao_Paulo
2816,
2817,
2818,Europe/Helsinki
2819,America/Chicago
2820,America/Chicago
2821,America/Chicago
2822,America/Los_Angeles
2823,America/New_York
2824,America/New_York
2825,America/New_York
2826,America/Chicago
2827,America/New_York
2828,America/Sao_Paulo
2829,
2830,America/New_York
2831,Asia/Harbin
2832,America/New_York
2833,Europe/Warsaw
2834,
2835,America/Denver
2836,America/Los_Angeles
2837,America/New_York
2838,America/New_York
2839,America/Chicago
2840,America/New_York
2841,America/Los_Angeles
2842,America/Los_Angeles
2843,America/Los_Angeles
2844,Missing
2845,America/Los_Angeles
2846,America/Denver
2847,Asia/Istanbul
2848,America/Chicago
2849,America/New_York
2850,America/Denver
2851,
2852,America/Los_Angeles
2853,Europe/Paris
2854,Pacific/Honolulu
2855,America/Chicago
2856,
2857,America/New_York
2858,Europe/Amsterdam
2859,Pacific/Auckland
2860,America/New_York
2861,America/New_York
2862,Pacific/Auckland
2863,Pacific/Auckland
2864,America/Los_Angeles
2865,Pacific/Auckland
2866,America/Chicago
2867,America/New_York
2868,
2869,America/New_York
2870,
2871,
2872,Europe/London
2873,Missing
2874,Europe/Zurich
2875,Europe/Amsterdam
2876,America/New_York
2877,America/Chicago
2878,Asia/Kuala_Lumpur
2879,Europe/Bucharest
2880,America/Chicago
2881,America/New_York
2882,America/New_York
2883,America/Los_Angeles
2884,
2885,
2886,America/New_York
2887,America/New_York
2888,America/Denver
2889,Asia/Tokyo
2890,America/New_York
2891,America/New_York
2892,Europe/London
2893,America/Los_Angeles
2894,America/Chicago
2895,Europe/Helsinki
2896,America/Chicago
2897,
2898,America/New_York
2899,
2900,
2901,America/New_York
2902,America/Los_Angeles
2903,America/New_York
2904,America/New_York
2905,America/New_York
2906,America/Chicago
2907,Missing
2908,America/Chicago
2909,America/Chicago
2910,America/New_York
2911,America/Vancouver
2912,America/New_York
2913,America/New_York
2914,America/New_York
2915,America/New_York
2916,
2917,America/Denver
2918,America/New_York
2919,
2920,America/New_York
2921,America/Chicago
2922,Europe/Riga
2923,America/Chicago
2924,America/New_York
2925,America/New_York
2926,America/New_York
2927,America/New_York
2928,Europe/Rome
2929,
2930,Europe/Oslo
2931,America/New_York
2932,America/Mexico_City
2933,America/New_York
2934,America/New_York
2935,Asia/Dubai
2936,America/New_York
2937,America/New_York
2938,Missing
2939,America/Chicago
2940,America/New_York
2941,
2942,America/New_York
2943,America/New_York
2944,America/New_York
2945,Europe/Rome
2946,America/New_York
2947,America/New_York
2948,
2949,
2950,America/New_York
2951,America/New_York
2952,America/Chicago
2953,Asia/Tokyo
2954,America/New_York
2955,America/New_York
2956,America/Denver
2957,
2958,America/New_York
2959,America/New_York
2960,America/New_York
2961,America/Denver
2962,America/New_York
2963,
2964,America/Los_Angeles
2965,Missing
2966,America/New_York
2967,America/Indianapolis
2968,America/Denver
2969,Europe/Berlin
2970,America/New_York
2971,Pacific/Honolulu
2972,America/New_York
2973,Europe/London
2974,America/New_York
2975,Europe/Budapest
2976,Pacific/Auckland
2977,
2978,America/New_York
2979,America/New_York
2980,America/Los_Angeles
2981,Europe/Madrid
2982,America/Mexico_City
2983,America/New_York
2984,Asia/Calcutta
2985,
2986,America/Los_Angeles
2987,America/New_York
2988,America/New_York
2989,America/New_York
2990,
2991,America/Los_Angeles
2992,America/Los_Angeles
2993,America/New_York
2994,America/New_York
2995,Missing
2996,America/New_York
2997,America/New_York
2998,Europe/Moscow
2999,
3000,
3001,
3002,America/Denver
3003,America/New_York
3004,America/Chicago
3005,
3006,America/Los_Angeles
3007,America/Chicago
3008,America/New_York
3009,Africa/Ceuta
3010,America/Denver
3011,America/New_York
3012,America/Phoenix
3013,America/Chicago
3014,America/New_York
3015,America/Chicago
3016,
3017,America/Chicago
3018,
3019,America/Chicago
3020,America/Los_Angeles
3021,America/Denver
3022,Missing
3023,America/Denver
3024,America/Denver
3025,America/Chicago
3026,
3027,America/Los_Angeles
3028,Europe/Berlin
3029,America/New_York
3030,America/New_York
3031,America/Denver
3032,America/New_York
3033,Europe/Volgograd
3034,America/New_York
3035,America/New_York
3036,Missing
3037,
3038,America/Chicago
3039,Europe/London
3040,America/New_York
3041,Europe/Lisbon
3042,America/New_York
3043,America/New_York
3044,America/Phoenix
3045,America/Chicago
3046,Europe/Madrid
3047,America/New_York
3048,America/Chicago
3049,America/Chicago
3050,
3051,America/New_York
3052,Europe/Helsinki
3053,America/New_York
3054,America/New_York
3055,Asia/Tokyo
3056,America/New_York
3057,Europe/Madrid
3058,America/Denver
3059,
3060,Europe/Berlin
3061,America/New_York
3062,America/New_York
3063,America/New_York
3064,America/Chicago
3065,America/New_York
3066,America/New_York
3067,Europe/Madrid
3068,Missing
3069,America/New_York
3070,America/New_York
3071,America/Denver
3072,America/Chicago
3073,America/Chicago
3074,Europe/Amsterdam
3075,America/Indianapolis
3076,America/Chicago
3077,America/Chicago
3078,America/Chicago
3079,America/New_York
3080,Europe/London
3081,America/New_York
3082,
3083,Missing
3084,America/New_York
3085,
3086,
3087,America/New_York
3088,America/New_York
3089,
3090,America/Chicago
3091,America/Los_Angeles
3092,America/Denver
3093,America/New_York
3094,America/New_York
3095,America/New_York
